LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,BsmtFinSF1,TotalBsmtSF,GrLivArea,FullBath,KitchenQual,Fireplaces,GarageCars,GarageQual,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed
0.553072625698324,0.11731987192970156,0.4444444444444445,0.05797101449275388,0.9500000000000028,0.6666666666666666,0.75,0.0,0.0,0.3532871245536652,0.25,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.24022346368715086,0.02672649512725233,0.4444444444444445,0.77536231884058,0.4833333333333343,1.0,0.75,0.0,0.0,0.39781558496114255,0.5,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.24022346368715086,0.02672649512725233,0.4444444444444445,0.77536231884058,0.4833333333333343,1.0,0.75,0.0,0.0,0.25225792900651123,0.5,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.24022346368715086,0.02682932529388394,0.4444444444444445,0.77536231884058,0.4833333333333343,1.0,0.5,0.27281795511221946,0.21472031403336606,0.18798571728628438,0.0,0.6666666666666666,0.5,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.24022346368715086,0.026675080043936525,0.4444444444444445,0.77536231884058,0.4833333333333343,1.0,0.75,0.0,0.0,0.24763705103969752,0.5,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.26070763500931105,0.049335109490756965,0.6666666666666665,0.9275362318840585,0.8333333333333357,1.0,0.0,0.20448877805486282,0.2292443572129539,0.515227893299727,1.0,1.0,0.5,0.8,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.26070763500931105,0.031031339830330226,0.6666666666666665,0.9275362318840585,0.8333333333333357,1.0,0.0,0.20448877805486282,0.2292443572129539,0.515227893299727,1.0,1.0,0.5,0.8,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.26070763500931105,0.031204281474210657,0.6666666666666665,0.9275362318840585,0.8333333333333357,1.0,0.0,0.20448877805486282,0.2292443572129539,0.515227893299727,1.0,1.0,0.5,0.8,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.35195530726256985,0.04502559068919582,0.8888888888888888,0.9927536231884062,0.9833333333333343,0.0,0.0,0.2546134663341646,0.30520117762512267,0.2827137156059651,0.25,0.0,0.25,0.6000000000000001,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2458100558659218,0.04447872116665498,0.8888888888888888,0.9855072463768124,0.9666666666666686,0.0,0.0,0.2753117206982543,0.337585868498528,0.2911153119092627,0.5,0.0,0.25,0.6000000000000001,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2793296089385475,0.03682254785108322,0.7777777777777777,0.9855072463768124,0.9666666666666686,0.6666666666666666,0.5,0.0,0.28812561334641806,0.2381852551984877,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3128491620111732,0.047311224847507535,0.7777777777777777,0.9782608695652169,0.9666666666666686,0.6666666666666666,0.0,0.33890274314214464,0.3607458292443572,0.3159000210039907,0.5,0.6666666666666666,0.5,0.4,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.24022346368715086,0.025529925915539042,0.6666666666666665,0.9782608695652169,0.9500000000000028,0.6666666666666666,0.5,0.2249376558603491,0.2516192345436703,0.20079815164881326,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.41340782122905034,0.042179064712893496,0.7777777777777777,0.9855072463768124,0.9666666666666686,0.6666666666666666,0.5,0.21745635910224437,0.24612365063788028,0.19323671497584538,0.5,0.6666666666666666,0.0,0.6000000000000001,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3184357541899442,0.04835354880927341,0.7777777777777777,0.9637681159420293,0.93333333333333,0.6666666666666666,0.0,0.00598503740648379,0.29401373895976446,0.2444864524259609,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.32402234636871513,0.04835822290775667,0.5555555555555556,0.9637681159420293,0.93333333333333,0.6666666666666666,0.5,0.0,0.1381746810598626,0.2285234194496954,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.3561452513966481,0.07197176844516115,0.6666666666666665,0.8695652173913047,0.7166666666666686,0.6666666666666666,0.5,0.199501246882793,0.284396467124632,0.29930686830497794,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.2458100558659218,0.03952885087288789,0.4444444444444445,0.8840579710144922,0.7333333333333343,1.0,1.0,0.1882793017456359,0.1943081452404318,0.13778617937408105,0.25,1.0,0.0,0.2,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2458100558659218,0.06288064689523007,0.6666666666666665,0.9130434782608692,0.7999999999999972,1.0,0.5,0.2369077306733167,0.287144259077527,0.23713505566057547,0.5,1.0,0.0,0.4,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2737430167597766,0.03482203370025006,0.5555555555555556,0.9130434782608692,0.7999999999999972,1.0,0.5,0.1511221945137157,0.18213935230618253,0.30203738710354966,0.5,1.0,0.25,0.4,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.2458100558659218,0.04411881558344434,0.6666666666666665,0.9420289855072461,0.8500000000000014,0.6666666666666666,0.5,0.3139650872817955,0.2808635917566242,0.2331442974165091,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3016759776536313,0.04611465563579424,0.6666666666666665,0.9347826086956523,0.8500000000000014,0.6666666666666666,0.5,0.00598503740648379,0.2928361138370952,0.24322621298046626,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.29111382681564246,0.06996658019584473,0.4444444444444445,0.7681159420289863,0.46666666666666856,1.0,0.5,0.15586034912718202,0.17801766437684005,0.1203528670447385,0.25,1.0,0.0,0.2,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.30726256983240224,0.02640865643039099,0.4444444444444445,0.77536231884058,0.4833333333333343,1.0,1.0,0.1770573566084788,0.17939156035328754,0.12182314639781557,0.25,1.0,0.0,0.4,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.38547486033519557,0.048442356680455254,0.6666666666666665,0.9420289855072461,0.8666666666666671,0.6666666666666666,0.5,0.3077306733167082,0.30794896957801765,0.2682209619827767,0.5,0.6666666666666666,0.0,0.6000000000000001,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.279759346798453,0.05157400266423613,0.7777777777777777,0.9492753623188417,0.8833333333333329,0.6666666666666666,0.5,0.0,0.20961727183513248,0.3885738290275152,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.2737430167597766,0.03481735960176681,0.6666666666666665,0.9420289855072461,0.8666666666666671,0.6666666666666666,0.5,0.0,0.1648675171736997,0.29216551144717495,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.279759346798453,0.04650727990838767,0.6666666666666665,0.9347826086956523,0.8500000000000014,0.6666666666666666,0.5,0.0,0.18527968596663397,0.3226212980466288,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.38547486033519557,0.06754072308303535,0.7777777777777777,0.9202898550724647,0.8333333333333357,0.6666666666666666,0.5,0.3107231920199501,0.2869479882237488,0.24763705103969752,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.29111382681564246,0.05366799878473439,0.7777777777777777,0.9420289855072461,0.8833333333333329,0.6666666666666666,0.0,0.3391521197007481,0.3576054955839058,0.3137996219281663,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2737430167597766,0.03482203370025006,0.6666666666666665,0.9057971014492754,0.7999999999999972,0.6666666666666666,0.5,0.2770573566084788,0.27811579980372914,0.2274732199117832,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3575418994413408,0.04159947650096987,0.7777777777777777,0.9782608695652169,0.9500000000000028,0.6666666666666666,0.5,0.3685785536159601,0.3097154072620216,0.26633060281453474,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3575418994413408,0.0456612680829185,0.5555555555555556,0.9782608695652169,0.9500000000000028,0.6666666666666666,0.5,0.0,0.11933267909715407,0.22306238185255195,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.3296089385474861,0.043852391969898805,0.3333333333333333,0.6376811594202909,0.3500000000000014,1.0,1.0,0.099501246882793,0.19901864573110895,0.17118252467968914,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.07821229050279331,0.011100983897730725,0.5555555555555556,0.9637681159420293,0.93333333333333,1.0,0.5,0.13640897755610973,0.10736015701668303,0.1550094517958412,0.25,1.0,0.0,0.4,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.24022346368715086,0.023884643249433263,0.3333333333333333,0.6304347826086953,0.14999999999999858,1.0,1.0,0.0827930174563591,0.17193326790971541,0.11384162990968284,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2737430167597766,0.04892378882423053,0.4444444444444445,0.5652173913043477,0.0,1.0,0.25,0.2688279301745636,0.21157998037291462,0.2171812644402436,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2458100558659218,0.044992871999813035,0.4444444444444445,0.6304347826086953,0.14999999999999858,1.0,1.0,0.0,0.329342492639843,0.28229363579080025,0.5,1.0,0.0,0.0,0.6000000000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2737430167597766,0.04892378882423053,0.4444444444444445,0.608695652173914,0.10000000000000142,1.0,1.0,0.13615960099750624,0.22571148184494602,0.2575089266960722,0.25,1.0,0.25,0.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.13407821229050282,0.03230736871625885,0.4444444444444445,0.5,0.0,1.0,1.0,0.15610972568578552,0.14131501472031405,0.2024784709094728,0.25,1.0,0.5,0.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2737430167597766,0.02337049241627521,0.4444444444444445,0.47826086956521685,0.0,1.0,1.0,0.20748129675810473,0.163297350343474,0.19617727368199955,0.25,1.0,0.5,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.12290502793296089,0.02059875201570497,0.5555555555555556,0.4565217391304355,0.0,1.0,1.0,0.0,0.11442590775269873,0.1907162360848561,0.25,1.0,0.25,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.24022346368715086,0.03399939236719718,0.5555555555555556,0.31884057971014457,0.8333333333333357,0.6666666666666666,1.0,0.0,0.16015701668302257,0.18861583700903167,0.25,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.17877094972067042,0.02736684661945827,0.6666666666666665,0.3333333333333339,0.6666666666666643,1.0,1.0,0.0,0.11776251226692837,0.18777567737870193,0.25,1.0,0.25,0.2,0.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.2178770949720671,0.057865339222697425,0.4444444444444445,0.4927536231884062,0.0,1.0,1.0,0.18154613466334163,0.1648675171736997,0.2589792060491493,0.25,1.0,0.5,0.4,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3296089385474861,0.06253943770595247,0.4444444444444445,0.6376811594202909,0.1666666666666643,1.0,1.0,0.19775561097256855,0.24985279685966635,0.19722747321991174,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2847799529495225,0.03199420411788076,0.6666666666666665,0.4927536231884062,0.0,1.0,1.0,0.06134663341645885,0.18056918547595682,0.4507456416719176,0.5,1.0,0.5,0.4,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.2737430167597766,0.03645796816938933,0.4444444444444445,0.5942028985507246,0.06666666666666288,1.0,1.0,0.038403990024937655,0.2182531894013739,0.1634110480991388,0.25,1.0,0.25,0.2,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.38547486033519557,0.05627147163990745,0.5555555555555556,0.6376811594202909,0.1666666666666643,1.0,1.0,0.016209476309226933,0.30637880274779195,0.2577189666036547,0.5,1.0,0.25,0.4,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3184357541899442,0.06683960831054711,0.4444444444444445,0.5579710144927539,0.9166666666666643,1.0,1.0,0.07780548628428927,0.20942100098135427,0.2497374501155219,0.5,0.3333333333333333,0.25,0.2,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.441340782122905,0.07572039542873168,0.5555555555555556,0.5942028985507246,0.06666666666666288,1.0,1.0,0.19551122194513715,0.25711481844946027,0.3301827347195967,0.25,1.0,0.5,0.4,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.016759776536312845,0.002023884643249433,0.5555555555555556,0.7826086956521738,0.5,1.0,1.0,0.0,0.10127576054955839,0.14660785549254357,0.25,1.0,0.25,0.4,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.016759776536312845,0.0008787305148519478,0.5555555555555556,0.7826086956521738,0.7000000000000028,1.0,0.5,0.11745635910224438,0.11010794896957803,0.18798571728628438,0.25,0.6666666666666666,0.25,0.4,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.016759776536312845,0.001458318726775573,0.5555555555555556,0.7826086956521738,0.5,1.0,0.5,0.0,0.11010794896957803,0.18798571728628438,0.25,1.0,0.25,0.4,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.3575418994413408,0.05752413003341981,0.5555555555555556,0.8260869565217401,0.6000000000000014,1.0,1.0,0.11321695760598503,0.11226692836113837,0.3461457676958622,0.5,1.0,0.25,0.4,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.37390263367917004,0.07617378298160743,0.6666666666666665,0.7173913043478262,0.9833333333333343,0.6666666666666666,0.5,0.20024937655860348,0.35387634936211976,0.42659105229993693,0.5,0.0,0.5,0.4,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.16201117318435754,0.03440136483675711,0.4444444444444445,0.20289855072463858,0.7166666666666686,1.0,1.0,0.0,0.1491658488714426,0.3852131905061961,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.2178770949720671,0.04159947650096987,0.3333333333333333,0.38405797101449224,0.0,1.0,1.0,0.0,0.11226692836113837,0.04998949800462088,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.12849162011173187,0.01188623244291757,0.7777777777777777,0.9782608695652169,0.9666666666666686,0.0,0.0,0.3680798004987531,0.31324828263002946,0.275992438563327,0.5,0.0,0.25,0.4,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.49162011173184356,0.09572553693706326,0.1111111111111111,0.27536231884058004,0.0,0.3333333333333333,0.75,0.0,0.0,0.09997899600924175,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3016759776536313,0.041248919114725745,0.7777777777777777,0.9275362318840585,0.8500000000000014,0.6666666666666666,0.5,0.1109725685785536,0.21727183513248283,0.360848561226633,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.3016759776536313,0.0394961321835051,0.5555555555555556,0.7608695652173925,0.45000000000000284,1.0,1.0,0.1912718204488778,0.17703631010794899,0.12434362528880487,0.25,1.0,0.25,0.2,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.28491620111731847,0.03767323377503564,0.5555555555555556,0.7608695652173925,0.45000000000000284,1.0,0.5,0.20972568578553616,0.18783120706575074,0.20016803192606591,0.25,1.0,0.5,0.4,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.34078212290502796,0.04566594218140176,0.4444444444444445,0.8623188405797109,0.68333333333333,1.0,0.5,0.01371571072319202,0.3105004906771345,0.26486032346145766,0.5,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.5139664804469274,0.056734207389749707,0.8888888888888888,0.9855072463768124,0.9666666666666686,0.0,0.0,0.43840399002493763,0.42983316977428854,0.357487922705314,0.5,0.0,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.32402234636871513,0.061525158335086115,0.8888888888888888,0.9855072463768124,0.9666666666666686,0.0,0.0,0.27805486284289277,0.32208047105004906,0.2745221592102499,0.5,0.0,0.0,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.335195530726257,0.0399121269485148,0.5555555555555556,0.7826086956521738,0.93333333333333,1.0,0.5,0.11521197007481296,0.13974484789008831,0.39970594412938454,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0.5810055865921787,0.061319498001822896,0.6666666666666665,0.8333333333333339,0.6499999999999986,1.0,0.5,0.2254364089775561,0.3228655544651619,0.24049569418189454,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.3016759776536313,0.036724391782934865,0.6666666666666665,0.9492753623188417,0.8833333333333329,0.6666666666666666,0.5,0.0,0.17899901864573112,0.3528670447385003,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0.3575418994413408,0.05297155811072939,0.8888888888888888,0.9782608695652169,0.9500000000000028,0.0,0.0,0.40897755610972564,0.3882237487733072,0.3453056080655324,0.5,0.0,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3016759776536313,0.05243403678515506,0.4444444444444445,0.695652173913043,0.29999999999999716,1.0,1.0,0.13266832917705734,0.19784102060843967,0.14156689771056502,0.25,0.6666666666666666,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3463687150837989,0.056477131973170676,0.4444444444444445,0.7028985507246386,0.8333333333333357,1.0,1.0,0.14812967581047382,0.23316977428851815,0.22474270111321148,0.5,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.16201117318435754,0.02986281520951646,0.4444444444444445,0.72463768115942,0.36666666666666714,1.0,0.5,0.1795511221945137,0.1562315996074583,0.09703843730308757,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.22905027932960897,0.0299422748837318,0.5555555555555556,0.8768115942028984,0.7666666666666657,1.0,0.5,0.028428927680798004,0.07536800785083415,0.15900021003990755,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.2737430167597766,0.029769333239851363,0.4444444444444445,0.8695652173913047,0.7166666666666686,1.0,0.5,0.17905236907730673,0.16251226692836115,0.11531190926275993,0.25,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.22905027932960897,0.04266984505363528,0.4444444444444445,0.8695652173913047,0.7000000000000028,1.0,0.5,0.08229426433915212,0.1224730127576055,0.20016803192606591,0.25,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.2737430167597766,0.04280071981116642,0.4444444444444445,0.7028985507246386,0.3166666666666629,0.6666666666666666,1.0,0.12369077306733166,0.15387634936211972,0.27263180004200793,0.25,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
